Actual_Open,Actual_Close
176.0500030517578,176.27999877929685
174.13999938964844,172.11999511718747
172.3300018310547,168.63999938964844
167.3699951171875,168.8800048828125
170.97000122070312,172.78999328613278
171.8500061035156,172.5500030517578
171.02999877929688,168.8800048828125
169.82000732421875,167.3000030517578
164.97999572753903,164.32000732421875
165.53999328613284,160.07000732421872
152.5800018310547,162.74000549316403
163.83999633789062,164.85000610351562
163.05999755859378,165.11999511718747
164.6999969482422,163.1999969482422
164.3899993896484,166.55999755859375
168.47000122070312,166.229995727539
164.49000549316406,163.16999816894528
163.36000061035156,159.3000030517578
158.82000732421872,157.44000244140622
161.47999572753906,162.9499969482422
160.1999969482422,158.52000427246094
158.92999267578125,154.72999572753906
151.4499969482422,150.6199951171875
150.89999389648438,155.08999633789062
157.0500030517578,159.58999633789062
158.61000061035156,160.61999511718744
160.50999450683594,163.97999572753906
163.50999450683594,165.38000488281247
165.50999450683594,168.82000732421875
167.99000549316406,170.21000671386713
171.05999755859375,174.07000732421875
173.8800048828125,174.72000122070315
172.1699981689453,175.60000610351562
176.69000244140625,178.9600067138672
178.5500030517578,177.77000427246088
177.83999633789062,174.61000061035156
174.02999877929688,174.30999755859375
174.57000732421875,178.4400024414062
177.5,175.05999755859372
172.36000061035156,171.83000183105466
171.1600036621094,172.1399993896484
171.7799987792969,170.08999633789062
168.71000671386722,165.74999999999994
168.02000427246094,167.66000366210938
167.38999938964844,170.39999389648438
170.6199951171875,165.28999328613278
163.9199981689453,165.07000732421872
165.0200042724609,167.39999389648438
168.75999450683594,167.22999572753906
168.91000366210938,166.41999816894534
166.4600067138672,161.7899932861328
161.1199951171875,162.88000488281247
162.25,156.8000030517578
155.91000366210938,156.57000732421875
159.25,163.63999938964844
161.83999633789065,157.64999389648438
156.7100067138672,157.9600067138672
158.14999389648435,159.47999572753906
159.6699981689453,166.02000427246094
163.85000610351562,156.7700042724609
156.00999450683594,157.27999877929688
154.92999267578125,152.05999755859375
155.52000427246094,154.50999450683594
153.5,146.5
142.77000427246094,142.55999755859375
144.58999633789062,147.11000061035156
145.5500030517578,145.5399932861328
148.86000061035156,149.24000549316406
146.85000610351562,140.82000732421875
139.8800048828125,137.35000610351562
139.08999633789062,137.58999633789062
137.7899932861328,143.11000061035156
140.80999755859375,140.36000061035156
138.42999267578125,140.52000427246094
137.38999938964844,143.77999877929688
145.38999938964844,149.63999938964844
149.07000732421875,148.83999633789062
149.89999389648438,148.7100067138672
147.8300018310547,151.2100067138672
146.89999389648438,145.3800048828125
147.02999877929688,146.13999938964844
144.35000610351562,148.7100067138672
148.5800018310547,147.9600067138672
147.0800018310547,142.63999938964844
140.27999877929688,137.1300048828125
132.8699951171875,131.8800048828125
133.1300048828125,132.75999450683594
134.2899932861328,135.42999267578125
132.0800018310547,130.05999755859375
130.07000732421875,131.55999755859375
133.4199981689453,135.8699951171875
134.7899932861328,135.35000610351562
136.82000732421875,138.27000427246094
139.89999389648438,141.66000366210938
142.6999969482422,141.66000366210938
142.1300048828125,137.44000244140625
137.4600067138672,139.22999572753906
137.25,136.72000122070312
136.0399932861328,138.92999267578125
137.77000427246094,141.55999755859375
141.35000610351562,142.9199981689453
143.2899932861328,146.35000610351562
145.25999450683594,147.0399932861328
145.6699981689453,144.8699951171875
145.75999450683594,145.86000061035156
142.99000549316406,145.49000549316406
144.0800018310547,148.47000122070312
149.77999877929688,150.1699981689453
150.74000549316406,147.07000732421875
147.9199981689453,151.0
151.1199951171875,153.0399932861328
154.5,155.35000610351562
155.38999938964844,154.08999633789062
154.00999450683594,152.9499969482422
152.25999450683594,151.60000610351562
152.5800018310547,156.7899932861328
156.97999572753906,157.35000610351562
161.2400054931641,162.50999450683588
161.00999450683594,161.5099945068359
160.10000610351562,160.00999450683588
160.83999633789062,166.1300048828125
166.00999450683594,165.80999755859378
163.2100067138672,165.35000610351562
166.3699951171875,164.86999511718747
164.02000427246094,164.9199981689453
167.67999267578125,169.2400054931641
170.05999755859375,168.49000549316403
169.82000732421875,172.10000610351557
171.52000427246094,173.1900024414062
172.77999877929688,173.02999877929688
172.77000427246094,174.5500030517578
173.75,174.14999389648435
173.0299987792969,171.5200042724609
169.69000244140625,167.57000732421872
167.0800018310547,167.22999572753906
167.32000732421875,167.52999877929688
168.77999877929688,170.02999877929688
170.57000732421878,163.6199951171875
161.14999389648438,161.3800048828125
162.1300048828125,158.91000366210935
160.30999755859375,157.22000122070312
156.63999938964844,157.9600067138672
159.75,155.80999755859375
156.47000122070312,154.52999877929688
154.82000732421875,155.9600067138672
154.63999938964844,154.4600067138672
155.47000122070312,157.36999511718747
159.58999633789062,163.42999267578125
159.89999389648438,153.83999633789062
154.7899932861328,155.30999755859375
154.64999389648438,152.3699951171875
151.2100067138672,150.6999969482422
149.30999755859375,154.47999572753906
153.39999389648438,156.8999938964844
157.33999633789062,153.72000122070312
152.3800048828125,152.74000549316406
151.19000244140625,150.42999267578125
149.66000366210938,150.77000427246094
152.74000549316406,151.75999450683594
147.63999938964844,149.83999633789062
146.10000610351562,142.47999572753906
141.27999877929688,138.1999969482422
138.2100067138672,142.4499969482422
145.02999877929688,146.10000610351562
144.07000732421875,146.39999389648438
145.80999755859375,145.42999267578125
142.5399932861328,140.08999633789062
140.4199981689453,140.4199981689453
139.89999389648438,138.97999572753906
139.1300048828125,138.33999633789062
134.99000549316406,142.99000549316406
144.30999755859375,138.3800048828125
141.07000732421875,142.41000366210938
145.49000549316406,143.75
141.69000244140625,143.86000061035156
143.02000427246094,143.38999938964844
142.8699951171875,147.27000427246094
147.19000244140625,149.4499969482422
150.08999633789062,152.33999633789062
150.9600067138672,149.35000610351562
148.07000732421875,144.8000030517578
148.1999969482422,155.74000549316406
153.16000366210938,153.33999633789062
155.0800018310547,150.64999389648438
148.9499969482422,145.02999877929688
142.05999755859375,138.8800048828125
142.08999633789062,138.3800048828125
137.11000061035156,138.9199981689453
140.41000366210938,139.5
138.5,134.8699951171875
141.24000549316406,146.8699951171875
145.82000732421875,149.6999969482422
148.97000122070312,148.27999877929688
152.22000122070312,150.0399932861328
149.1300048828125,148.7899932861328
146.42999267578125,150.72000122070312
152.30999755859375,151.2899932861328
150.16000366210938,148.00999450683594
148.1300048828125,150.17999267578125
149.4499969482422,151.07000732421875
148.30999755859375,148.11000061035156
145.13999938964844,144.22000122070312
144.2899932861328,141.1699981689453
141.39999389648438,148.02999877929688
148.2100067138672,148.30999755859375
145.9600067138672,147.80999755859375
147.77000427246094,146.6300048828125
147.07000732421875,142.91000366210938
142.19000244140625,140.94000244140625
142.36000061035156,142.64999389648438
142.33999633789062,142.16000366210938
142.6999969482422,144.49000549316406
149.5,145.47000122070312
145.35000610351562,143.2100067138672
141.11000061035156,136.5
136.69000244140625,134.50999450683594
135.11000061035156,132.3699951171875
131.38999938964844,132.3000030517578
132.97999572753906,135.4499969482422
134.35000610351562,132.22999572753906
130.9199981689453,131.86000061035156
131.3800048828125,130.02999877929688
129.6699981689453,126.04000091552734
127.98999786376952,129.61000061035156
128.41000366210938,129.92999267578125
130.27999877929688,125.06999969482422
126.88999938964845,126.36000061035156
127.12999725341795,125.0199966430664
126.01000213623048,129.6199951171875
130.47000122070312,130.14999389648438
130.25999450683594,130.72999572753906
131.25,133.49000549316406
133.8800048828125,133.41000366210938
132.02999877929688,134.75999450683594
134.8300018310547,135.94000244140625
136.82000732421875,135.2100067138672
134.0800018310547,135.27000427246094
135.27999877929688,137.8699951171875
138.1199951171875,141.11000061035156
140.30999755859375,142.52999877929688
140.88999938964844,141.86000061035156
143.1699981689453,143.9600067138672
143.16000366210938,145.92999267578125
144.9600067138672,143.0
142.6999969482422,144.2899932861328
143.97000122070312,145.42999267578125
148.89999389648438,150.82000732421875
148.02999877929688,154.5
152.57000732421875,151.72999572753906
150.63999938964844,154.64999389648438
153.8800048828125,151.9199981689453
153.77999877929688,150.8699951171875
149.4600067138672,151.00999450683594
150.9499969482422,153.85000610351562
152.1199951171875,153.1999969482422
153.11000061035156,155.3300018310547
153.50999450683594,153.7100067138672
152.35000610351562,152.5500030517578
150.1999969482422,148.47999572753906
148.8699951171875,148.91000366210938
150.08999633789062,149.39999389648438
147.11000061035156,146.7100067138672
147.7100067138672,147.9199981689453
147.0500030517578,147.41000366210938
146.8300018310547,145.30999755859375
144.3800048828125,145.91000366210938
148.0399932861328,151.02999877929688
153.7899932861328,153.8300018310547
153.6999969482422,151.60000610351562
152.80999755859375,152.8699951171875
153.55999755859375,150.58999633789062
150.2100067138672,148.5
147.80999755859375,150.47000122070312
151.27999877929688,152.58999633789062
151.19000244140625,152.99000549316406
152.16000366210938,155.8500061035156
156.0800018310547,155.0
155.07000732421875,157.39999389648438
157.32000732421875,159.27999877929682
159.3000030517578,157.8300018310547
158.8300018310547,158.92999267578125
158.86000061035156,160.24999999999997
159.94000244140625,158.27999877929685
157.97000122070312,157.64999389648438
159.36999511718747,160.77000427246094
161.52999877929688,162.36000061035156
162.44000244140628,164.89999389648438
164.27000427246094,166.16999816894526
166.60000610351562,165.63000488281244
164.74000549316406,163.7599945068359
162.42999267578128,164.66000366210932
161.4199981689453,162.0299987792969
162.35000610351562,160.80000305175778
161.22000122070315,160.10000610351562
161.6300048828125,165.5599975585937
164.58999633789062,165.21000671386713
165.08999633789062,165.22999572753903
166.10000610351562,166.4700012207031
165.8000030517578,167.63000488281247
166.08999633789062,166.64999389648432
165.0500030517578,165.02000427246088
164.99999999999997,165.33000183105472
165.19000244140625,163.77000427246094
163.05999755859378,163.7599945068359
165.19000244140625,168.41000366210935
168.49000549316406,169.67999267578122
169.2799987792969,169.58999633789065
170.08999633789062,168.53999328613276
169.5,167.44999694824213
164.88999938964844,165.78999328613278
170.97999572753906,173.5700073242187
172.47999572753906,173.50000000000003
173.05000305175784,171.7700042724609
173.02000427246097,173.55999755859375
173.85000610351562,173.75
173.61999511718753,172.57000732421872
173.16000366210938,172.07000732421875
171.99000549316406,172.07000732421875
171.7100067138672,172.69000244140622
173.00000000000003,175.0500030517578
176.38999938964844,175.16000366210938
