0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.5878744626392088,0.5969634076832451,0.59356319912763,0.5981853855061912,0.5885629028302926,0.016964507347485294,0.5877894613775575,0.5965825366365808,0.5893124633372114,0.6019886810244556,0.5923008576825408,0.017669211874283223,0.6030439135772245,0.6053414730987734,0.6079898613521016,0.6075012979327415,0.597718572611678,0.011252697995620262,0.6071655994682827,0.6051721827301765,0.6073028618376316,0.6058346867552196,0.596080513328009,0.010368980602798877,0.5996871093670978,0.6078379572300364,0.6040826253189181,0.6054500992234294,0.5957026650469431,0.012064750521309654,0.6037662622088475,0.6012370532926288,0.600776497481926,0.5998947068962126,0.5902428583796496,0.014627874354646676,0.5953104845280508,0.5934090201616458,0.59287619961316,0.5973307248111804,0.5877229576343587,0.01633791752586124,0.5990072289478177,0.6039028277924888,0.6027945176082568,0.609509786429554,0.5996925187532355,0.013693603370135931,0.6060608424146766,0.6082187637113428,0.6113818149914928,0.6141250324303296,0.6042282619057718,0.013106309783989252,0.6047010815761164,0.6164276033236321,0.6098790772589543,0.6214325215664988,0.6114101158605789,0.018376335090346856,0.619828064301789,0.6262866689202734,0.6244345437029041,0.6308766298369791,0.6206917350689863,0.01562610623307272,0.6270091472426425,0.6287408627420661,0.6311755380804869,0.6330133141777217,0.6227914351650975,0.010263155482333971,0.6274765569262768,0.6282754110764613,0.6301021259075824,0.6339534605041628,0.6237155638373441,0.011159623249432586,0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448
0.5877894613775575,0.5965825366365808,0.5893124633372114,0.6019886810244556,0.5923008576825408,0.017669211874283223,0.6030439135772245,0.6053414730987734,0.6079898613521016,0.6075012979327415,0.597718572611678,0.011252697995620262,0.6071655994682827,0.6051721827301765,0.6073028618376316,0.6058346867552196,0.596080513328009,0.010368980602798877,0.5996871093670978,0.6078379572300364,0.6040826253189181,0.6054500992234294,0.5957026650469431,0.012064750521309654,0.6037662622088475,0.6012370532926288,0.600776497481926,0.5998947068962126,0.5902428583796496,0.014627874354646676,0.5953104845280508,0.5934090201616458,0.59287619961316,0.5973307248111804,0.5877229576343587,0.01633791752586124,0.5990072289478177,0.6039028277924888,0.6027945176082568,0.609509786429554,0.5996925187532355,0.013693603370135931,0.6060608424146766,0.6082187637113428,0.6113818149914928,0.6141250324303296,0.6042282619057718,0.013106309783989252,0.6047010815761164,0.6164276033236321,0.6098790772589543,0.6214325215664988,0.6114101158605789,0.018376335090346856,0.619828064301789,0.6262866689202734,0.6244345437029041,0.6308766298369791,0.6206917350689863,0.01562610623307272,0.6270091472426425,0.6287408627420661,0.6311755380804869,0.6330133141777217,0.6227914351650975,0.010263155482333971,0.6274765569262768,0.6282754110764613,0.6301021259075824,0.6339534605041628,0.6237155638373441,0.011159623249432586,0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402
0.6030439135772245,0.6053414730987734,0.6079898613521016,0.6075012979327415,0.597718572611678,0.011252697995620262,0.6071655994682827,0.6051721827301765,0.6073028618376316,0.6058346867552196,0.596080513328009,0.010368980602798877,0.5996871093670978,0.6078379572300364,0.6040826253189181,0.6054500992234294,0.5957026650469431,0.012064750521309654,0.6037662622088475,0.6012370532926288,0.600776497481926,0.5998947068962126,0.5902428583796496,0.014627874354646676,0.5953104845280508,0.5934090201616458,0.59287619961316,0.5973307248111804,0.5877229576343587,0.01633791752586124,0.5990072289478177,0.6039028277924888,0.6027945176082568,0.609509786429554,0.5996925187532355,0.013693603370135931,0.6060608424146766,0.6082187637113428,0.6113818149914928,0.6141250324303296,0.6042282619057718,0.013106309783989252,0.6047010815761164,0.6164276033236321,0.6098790772589543,0.6214325215664988,0.6114101158605789,0.018376335090346856,0.619828064301789,0.6262866689202734,0.6244345437029041,0.6308766298369791,0.6206917350689863,0.01562610623307272,0.6270091472426425,0.6287408627420661,0.6311755380804869,0.6330133141777217,0.6227914351650975,0.010263155482333971,0.6274765569262768,0.6282754110764613,0.6301021259075824,0.6339534605041628,0.6237155638373441,0.011159623249432586,0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824
0.6071655994682827,0.6051721827301765,0.6073028618376316,0.6058346867552196,0.596080513328009,0.010368980602798877,0.5996871093670978,0.6078379572300364,0.6040826253189181,0.6054500992234294,0.5957026650469431,0.012064750521309654,0.6037662622088475,0.6012370532926288,0.600776497481926,0.5998947068962126,0.5902428583796496,0.014627874354646676,0.5953104845280508,0.5934090201616458,0.59287619961316,0.5973307248111804,0.5877229576343587,0.01633791752586124,0.5990072289478177,0.6039028277924888,0.6027945176082568,0.609509786429554,0.5996925187532355,0.013693603370135931,0.6060608424146766,0.6082187637113428,0.6113818149914928,0.6141250324303296,0.6042282619057718,0.013106309783989252,0.6047010815761164,0.6164276033236321,0.6098790772589543,0.6214325215664988,0.6114101158605789,0.018376335090346856,0.619828064301789,0.6262866689202734,0.6244345437029041,0.6308766298369791,0.6206917350689863,0.01562610623307272,0.6270091472426425,0.6287408627420661,0.6311755380804869,0.6330133141777217,0.6227914351650975,0.010263155482333971,0.6274765569262768,0.6282754110764613,0.6301021259075824,0.6339534605041628,0.6237155638373441,0.011159623249432586,0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981
0.5996871093670978,0.6078379572300364,0.6040826253189181,0.6054500992234294,0.5957026650469431,0.012064750521309654,0.6037662622088475,0.6012370532926288,0.600776497481926,0.5998947068962126,0.5902428583796496,0.014627874354646676,0.5953104845280508,0.5934090201616458,0.59287619961316,0.5973307248111804,0.5877229576343587,0.01633791752586124,0.5990072289478177,0.6039028277924888,0.6027945176082568,0.609509786429554,0.5996925187532355,0.013693603370135931,0.6060608424146766,0.6082187637113428,0.6113818149914928,0.6141250324303296,0.6042282619057718,0.013106309783989252,0.6047010815761164,0.6164276033236321,0.6098790772589543,0.6214325215664988,0.6114101158605789,0.018376335090346856,0.619828064301789,0.6262866689202734,0.6244345437029041,0.6308766298369791,0.6206917350689863,0.01562610623307272,0.6270091472426425,0.6287408627420661,0.6311755380804869,0.6330133141777217,0.6227914351650975,0.010263155482333971,0.6274765569262768,0.6282754110764613,0.6301021259075824,0.6339534605041628,0.6237155638373441,0.011159623249432586,0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309
0.6037662622088475,0.6012370532926288,0.600776497481926,0.5998947068962126,0.5902428583796496,0.014627874354646676,0.5953104845280508,0.5934090201616458,0.59287619961316,0.5973307248111804,0.5877229576343587,0.01633791752586124,0.5990072289478177,0.6039028277924888,0.6027945176082568,0.609509786429554,0.5996925187532355,0.013693603370135931,0.6060608424146766,0.6082187637113428,0.6113818149914928,0.6141250324303296,0.6042282619057718,0.013106309783989252,0.6047010815761164,0.6164276033236321,0.6098790772589543,0.6214325215664988,0.6114101158605789,0.018376335090346856,0.619828064301789,0.6262866689202734,0.6244345437029041,0.6308766298369791,0.6206917350689863,0.01562610623307272,0.6270091472426425,0.6287408627420661,0.6311755380804869,0.6330133141777217,0.6227914351650975,0.010263155482333971,0.6274765569262768,0.6282754110764613,0.6301021259075824,0.6339534605041628,0.6237155638373441,0.011159623249432586,0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478
0.5953104845280508,0.5934090201616458,0.59287619961316,0.5973307248111804,0.5877229576343587,0.01633791752586124,0.5990072289478177,0.6039028277924888,0.6027945176082568,0.609509786429554,0.5996925187532355,0.013693603370135931,0.6060608424146766,0.6082187637113428,0.6113818149914928,0.6141250324303296,0.6042282619057718,0.013106309783989252,0.6047010815761164,0.6164276033236321,0.6098790772589543,0.6214325215664988,0.6114101158605789,0.018376335090346856,0.619828064301789,0.6262866689202734,0.6244345437029041,0.6308766298369791,0.6206917350689863,0.01562610623307272,0.6270091472426425,0.6287408627420661,0.6311755380804869,0.6330133141777217,0.6227914351650975,0.010263155482333971,0.6274765569262768,0.6282754110764613,0.6301021259075824,0.6339534605041628,0.6237155638373441,0.011159623249432586,0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775
0.5990072289478177,0.6039028277924888,0.6027945176082568,0.609509786429554,0.5996925187532355,0.013693603370135931,0.6060608424146766,0.6082187637113428,0.6113818149914928,0.6141250324303296,0.6042282619057718,0.013106309783989252,0.6047010815761164,0.6164276033236321,0.6098790772589543,0.6214325215664988,0.6114101158605789,0.018376335090346856,0.619828064301789,0.6262866689202734,0.6244345437029041,0.6308766298369791,0.6206917350689863,0.01562610623307272,0.6270091472426425,0.6287408627420661,0.6311755380804869,0.6330133141777217,0.6227914351650975,0.010263155482333971,0.6274765569262768,0.6282754110764613,0.6301021259075824,0.6339534605041628,0.6237155638373441,0.011159623249432586,0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775,0.6326180634462553,0.6303487984169478,0.6300163001051834,0.6272870157940752,0.6180704492701795,0.012284194316540077
0.6060608424146766,0.6082187637113428,0.6113818149914928,0.6141250324303296,0.6042282619057718,0.013106309783989252,0.6047010815761164,0.6164276033236321,0.6098790772589543,0.6214325215664988,0.6114101158605789,0.018376335090346856,0.619828064301789,0.6262866689202734,0.6244345437029041,0.6308766298369791,0.6206917350689863,0.01562610623307272,0.6270091472426425,0.6287408627420661,0.6311755380804869,0.6330133141777217,0.6227914351650975,0.010263155482333971,0.6274765569262768,0.6282754110764613,0.6301021259075824,0.6339534605041628,0.6237155638373441,0.011159623249432586,0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775,0.6326180634462553,0.6303487984169478,0.6300163001051834,0.6272870157940752,0.6180704492701795,0.012284194316540077,0.6281139691332139,0.627386798054722,0.6292863221736342,0.6270733343187147,0.6178601860518661,0.005061838867339165
0.6047010815761164,0.6164276033236321,0.6098790772589543,0.6214325215664988,0.6114101158605789,0.018376335090346856,0.619828064301789,0.6262866689202734,0.6244345437029041,0.6308766298369791,0.6206917350689863,0.01562610623307272,0.6270091472426425,0.6287408627420661,0.6311755380804869,0.6330133141777217,0.6227914351650975,0.010263155482333971,0.6274765569262768,0.6282754110764613,0.6301021259075824,0.6339534605041628,0.6237155638373441,0.011159623249432586,0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775,0.6326180634462553,0.6303487984169478,0.6300163001051834,0.6272870157940752,0.6180704492701795,0.012284194316540077,0.6281139691332139,0.627386798054722,0.6292863221736342,0.6270733343187147,0.6178601860518661,0.005061838867339165,0.6258618571397279,0.6314912178608667,0.6284276055384865,0.6361329202638363,0.6267769233195996,0.011871195659330664
