0,1
0.6268392095563051,0.6362611161077663
0.6341902301834957,0.6425429732860638
0.6392467354418228,0.6402780931013912
0.6405639632310746,0.6416455371721221
0.6385243868101996,0.6380559231292182
0.6333828802902213,0.6396370486753097
0.6326180634462553,0.6272870157940752
0.6281139691332139,0.6270733343187147
0.6258618571397279,0.6361329202638363
0.6341052289218444,0.6361756304763359
0.6322781232366151,0.6404489991578208
0.6367822175496565,0.6510897106490339
0.6482974571172136,0.6698070211335649
0.6650390747924699,0.6812596831072891
0.6821631657266746,0.6832681716041016
0.6797836490961595,0.6849347827816235
0.678211482358919,0.6871996629662961
0.6731975101499004,0.6652772607642199
0.6723476272073176,0.6799349492490577
0.6749821476227866,0.701558184344343
0.7068082798113725,0.6992933041596704
0.669670703416471,0.6949771600592545
0.6921062385569913,0.686772300015575
0.6932534638229404,0.7016436699757734
0.7136069543302428,0.7266855478511016
0.7265668911610462,0.743351724832752
0.7383795378889352,0.7411295548605791
0.739654297465844,0.7620263251047836
0.764766756397211,0.7461721638120757
0.7398242351521813,0.7401466983216383
0.7392293559945526,0.7613853458851334
0.756948326086386,0.7313007938518773
0.7172186974883583,0.7265146417946721
0.7102076170708077,0.7205746619356651
0.7241448414812229,0.7344203999379919
0.7304335732671504,0.7457448008613546
0.7423737543059991,0.7484797542092478
0.7476426654630064,0.7657869104105485
0.7606876035554611,0.7613425704662025
0.7571607968220317,0.761727223204424
0.7577556759796604,0.7566846142529273
0.7518918208280589,0.7539924363239651
0.7507870637744528,0.7729661384963564
0.7711830224940983,0.7630946672751548
0.7583505551372892,0.742667970194171
0.7289888760039043,0.7301897414690064
0.7297962258971786,0.7309162063200871
0.7136069543302428,0.7310016919515175
0.7273742410543207,0.743351724832752
0.7435209795719482,0.7452747276981341
0.742076282308702,0.7310016919515175
0.7232100221139541,0.7347622772572824
0.7239323707455771,0.7207883434110256
0.7175161694856553,0.705532385919037
0.7046837021288462,0.6981821865703683
0.6938058747682261,0.6892081514631085
0.675109617096781,0.6858321536891339
0.6706904592084256,0.6779691709647448
0.6898966596128137,0.6775845834329547
0.6854350335121153,0.6755760949361422
0.6992873214978446,0.7230532235956981
0.7181960499049355,0.7420697011870203
0.7345552591582086,0.7413432363359396
0.737699657469655,0.7465994615563654
0.7365523673667406,0.7340357471997704
0.7246547193772003,0.7318563526465284
0.7296687564231843,0.728736811766845
0.724867190112846,0.7422833826623808
0.7432235724116165,0.7484797542092478
0.7351076701034944,0.7307025248447266
0.7274167092666637,0.7158312200909595
0.7063408701277382,0.7168568520488311
0.7216378553767135,0.7335656740365498
0.7253771328457888,0.7325401072851094
0.7218927943247023,0.7168568520488311
0.7167513526416893,0.7101049217073131
0.6961853913987411,0.6973703012942885
0.6985649080292561,0.6792084843979771
0.6434958908068753,0.6906183709527703
0.6913413568760598,0.699635181478961
0.688027020878276,0.7007889440743315
0.6949956330834837,0.692584084030652
0.6936784052942317,0.7069426054086989
0.7110149669640822,0.705532385919037
0.6941033467655232,0.6924558881867219
0.6893017804551849,0.6759179722554328
0.670010643626111,0.6679695038996134
0.6813133476210571,0.6915157418602806
0.675874433940747,0.672584749900389
0.67047798847278,0.6563886460819592
0.638694324496537,0.6388250981927985
0.636357276078365,0.6579270614155511
0.6624896204756175,0.6771572204822337
0.6691182924711851,0.6815587850076488
0.6771916617299989,0.6959173063856957
0.6899391278251565,0.7019000616636335
0.6984374385552617,0.716600460360971
0.7089753905432072,0.722540440219978
0.7220202637986967,0.7390356459387675
0.7340029130498883,0.7418133094991602
0.7267368288473836,0.7455738948049251
0.7459430292517716,0.759932416182972
0.753846460824248,0.7548470970189758
0.7508295319867958,0.7413432363359396
0.73464026041986,0.7400612126902079
0.736934840625689,0.757710246210799
0.7493848347235497,0.7432662392013216
0.727544178740658,0.7294632766179258
0.722445205269988,0.730788010476157
0.7250796608484917,0.7220275916378265
0.7120347875930023,0.703481187209725
0.7091028600172016,0.7116433370409049
0.7064258713893895,0.7233523254960579
0.7201506250641591,0.7015154089254121
0.6916812970856998,0.7005753278054022
0.6963553939220438,0.7105322194516027
0.7122471934916826,0.7098057546005221
0.7128846056986198,0.7063443364015483
0.702474188021634,0.6865586185402145
0.6797836490961595,0.691216639959921
0.6845852154064979,0.6652345505517202
0.6576455859529363,0.6642516940127795
0.6718377493113402,0.6944643766835343
0.6828430461459546,0.6688668748071237
0.6610449232123714,0.6701916738717864
0.6671636524749962,0.6766871473190131
0.6736223867842264,0.7046350150115267
0.6913838899253681,0.6651063547077902
0.6580704625872623,0.6672857492610323
0.6534813670125696,0.644978759527166
0.6559884179540444,0.655448499755518
0.6474051059622878,0.6212188400911383
0.6018116870496241,0.6043817570530582
0.6095451160987977,0.6238255975951014
0.613624333777513,0.6171163774660828
0.6276890276619226,0.6329278937527224
0.6191482487194744,0.5969461372793903
0.5895316306381008,0.5821175427381228
0.5861747615910086,0.583143109489563
0.5806508466490471,0.6067321228691612
0.5934833140058562,0.5949803589950774
0.5833703034892022,0.5956641136336586
0.5789512104378123,0.6095952720609844
0.6129444533582329,0.634637215142744
0.6285813788168484,0.6312185071562697
0.6321081207133125,0.6306630135680499
